PassengerId,Survived,Pclass,Name,Sex,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Age
725,1,1,"Chambers, Mr. Norman Campbell",0,1,0,113806,53.1,E8,S,27.0
509,0,3,"Olsen, Mr. Henry Margido",0,0,0,C 4001,22.525,,S,28.0
885,0,3,"Sutehall, Mr. Henry Jr",0,0,0,SOTON/OQ 392076,7.05,,S,25.0
773,0,2,"Mack, Mrs. (Mary)",1,0,0,S.O./P.P. 3,10.5,E77,S,57.0
84,0,1,"Carrau, Mr. Francisco M",0,0,0,113059,47.1,,S,28.0
262,1,3,"Asplund, Master. Edvin Rojj Felix",0,4,2,347077,31.3875,,S,3.0
705,0,3,"Hansen, Mr. Henrik Juul",0,1,0,350025,7.8542,,S,26.0
571,1,2,"Harris, Mr. George",0,0,0,S.W./PP 752,10.5,,S,62.0
12,1,1,"Bonnell, Miss. Elizabeth",1,0,0,113783,26.55,C103,S,58.0
704,0,3,"Gallagher, Mr. Martin",0,0,0,36864,7.7417,,Q,25.0
441,1,2,"Hart, Mrs. Benjamin (Esther Ada Bloomfield)",1,1,1,F.C.C. 13529,26.25,,S,45.0
845,0,3,"Culumovic, Mr. Jeso",0,0,0,315090,8.6625,,S,17.0
227,1,2,"Mellors, Mr. William John",0,0,0,SW/PP 751,10.5,,S,19.0
663,0,1,"Colley, Mr. Edward Pomeroy",0,0,0,5727,25.5875,E58,S,47.0
752,1,3,"Moor, Master. Meier",0,0,1,392096,12.475,E121,S,6.0
357,1,1,"Bowerman, Miss. Elsie Edith",1,0,1,113505,55.0,E33,S,22.0
745,1,3,"Stranden, Mr. Juho",0,0,0,STON/O 2. 3101288,7.925,,S,31.0
873,0,1,"Carlsson, Mr. Frans Olof",0,0,0,695,5.0,B51 B53 B55,S,33.0
501,0,3,"Calic, Mr. Petar",0,0,0,315086,8.6625,,S,17.0
830,1,1,"Stone, Mrs. George Nelson (Martha Evelyn)",1,0,0,113572,80.0,B28,,62.0
747,0,3,"Abbott, Mr. Rossmore Edward",0,1,1,C.A. 2673,20.25,,S,16.0
379,0,3,"Betros, Mr. Tannous",0,0,0,2648,4.0125,,C,20.0
130,0,3,"Ekstrom, Mr. Johan",0,0,0,347061,6.975,,S,45.0
665,1,3,"Lindqvist, Mr. Eino William",0,1,0,STON/O 2. 3101285,7.925,,S,20.0
239,0,2,"Pengelly, Mr. Frederick William",0,0,0,28665,10.5,,S,19.0
776,0,3,"Myhrman, Mr. Pehr Fabian Oliver Malkolm",0,0,0,347078,7.75,,S,18.0
768,0,3,"Mangan, Miss. Mary",1,0,0,364850,7.75,,Q,30.5
803,1,1,"Carter, Master. William Thornton II",0,1,2,113760,120.0,B96 B98,S,11.0
543,0,3,"Andersson, Miss. Sigrid Elisabeth",1,4,2,347082,31.275,,S,11.0
672,0,1,"Davidson, Mr. Thornton",0,1,0,F.C. 12750,52.0,B71,S,31.0
41,0,3,"Ahlin, Mrs. Johan (Johanna Persdotter Larsson)",1,1,0,7546,9.475,,S,40.0
688,0,3,"Dakic, Mr. Branko",0,0,0,349228,10.1708,,S,19.0
795,0,3,"Dantcheff, Mr. Ristiu",0,0,0,349203,7.8958,,S,25.0
405,0,3,"Oreskovic, Miss. Marija",1,0,0,315096,8.6625,,S,20.0
542,0,3,"Andersson, Miss. Ingeborg Constanzia",1,4,2,347082,31.275,,S,9.0
526,0,3,"Farrell, Mr. James",0,0,0,367232,7.75,,Q,40.5
716,0,3,"Soholt, Mr. Peter Andreas Lauritz Andersen",0,0,0,348124,7.65,F G73,S,19.0
73,0,2,"Hood, Mr. Ambrose Jr",0,0,0,S.O.C. 14879,73.5,,S,21.0
188,1,1,"Romaine, Mr. Charles Hallace (""Mr C Rolmane"")",0,0,0,111428,26.55,,S,45.0
717,1,1,"Endres, Miss. Caroline Louise",1,0,0,PC 17757,227.525,C45,C,38.0
459,1,2,"Toomey, Miss. Ellen",1,0,0,F.C.C. 13531,10.5,,S,50.0
478,0,3,"Braund, Mr. Lewis Richard",0,1,0,3460,7.0458,,S,29.0
99,1,2,"Doling, Mrs. John T (Ada Julia Bone)",1,0,1,231919,23.0,,S,34.0
3,1,3,"Heikkinen, Miss. Laina",1,0,0,STON/O2. 3101282,7.925,,S,26.0
311,1,1,"Hays, Miss. Margaret Bechstein",1,0,0,11767,83.1583,C54,C,24.0
783,0,1,"Long, Mr. Milton Clyde",0,0,0,113501,30.0,D6,S,29.0
419,0,2,"Matthews, Mr. William John",0,0,0,28228,13.0,,S,30.0
886,0,3,"Rice, Mrs. William (Margaret Norton)",1,0,5,382652,29.125,,Q,39.0
444,1,2,"Reynaldo, Ms. Encarnacion",1,0,0,230434,13.0,,S,28.0
428,1,2,"Phillips, Miss. Kate Florence (""Mrs Kate Louise Phillips Marshall"")",1,0,0,250655,26.0,,S,19.0
245,0,3,"Attalah, Mr. Sleiman",0,0,0,2694,7.225,,C,30.0
375,0,3,"Palsson, Miss. Stina Viola",1,3,1,349909,21.075,,S,3.0
619,1,2,"Becker, Miss. Marion Louise",1,2,1,230136,39.0,F4,S,4.0
406,0,2,"Gale, Mr. Shadrach",0,1,0,28664,21.0,,S,34.0
641,0,3,"Jensen, Mr. Hans Peder",0,0,0,350050,7.8542,,S,20.0
742,0,1,"Cavendish, Mr. Tyrell William",0,1,0,19877,78.85,C46,S,36.0
415,1,3,"Sundman, Mr. Johan Julian",0,0,0,STON/O 2. 3101269,7.925,,S,44.0
671,1,2,"Brown, Mrs. Thomas William Solomon (Elizabeth Catherine Ford)",1,1,1,29750,39.0,,S,40.0
170,0,3,"Ling, Mr. Lee",0,0,0,1601,56.4958,,S,28.0
116,0,3,"Pekoniemi, Mr. Edvard",0,0,0,STON/O 2. 3101294,7.925,,S,21.0
183,0,3,"Asplund, Master. Clarence Gustaf Hugo",0,4,2,347077,31.3875,,S,9.0
450,1,1,"Peuchen, Major. Arthur Godfrey",0,0,0,113786,30.5,C104,S,52.0
434,0,3,"Kallio, Mr. Nikolai Erland",0,0,0,STON/O 2. 3101274,7.125,,S,17.0
80,1,3,"Dowdell, Miss. Elizabeth",1,0,0,364516,12.475,,S,30.0
207,0,3,"Backstrom, Mr. Karl Alfred",0,1,0,3101278,15.85,,S,32.0
40,1,3,"Nicola-Yarred, Miss. Jamila",1,1,0,2651,11.2417,,C,14.0
91,0,3,"Christmann, Mr. Emil",0,0,0,343276,8.05,,S,29.0
669,0,3,"Cook, Mr. Jacob",0,0,0,A/5 3536,8.05,,S,43.0
308,1,1,"Penasco y Castellana, Mrs. Victor de Satode (Maria Josefa Perez de Soto y Vallejo)",1,1,0,PC 17758,108.9,C65,C,17.0
60,0,3,"Goodwin, Master. William Frederick",0,5,2,CA 2144,46.9,,S,11.0
354,0,3,"Arnold-Franchi, Mr. Josef",0,1,0,349237,17.8,,S,25.0
92,0,3,"Andreasson, Mr. Paul Edvin",0,0,0,347466,7.8542,,S,20.0
499,0,1,"Allison, Mrs. Hudson J C (Bessie Waldo Daniels)",1,1,2,113781,151.55,C22 C26,S,25.0
811,0,3,"Alexander, Mr. William",0,0,0,3474,7.8875,,S,26.0
837,0,3,"Pasic, Mr. Jakob",0,0,0,315097,8.6625,,S,21.0
390,1,2,"Lehmann, Miss. Bertha",1,0,0,SC 1748,12.0,,C,17.0
423,0,3,"Zimmerman, Mr. Leo",0,0,0,315082,7.875,,S,29.0
195,1,1,"Brown, Mrs. James Joseph (Margaret Tobin)",1,0,0,PC 17610,27.7208,B4,C,44.0
268,1,3,"Persson, Mr. Ernst Ulrik",0,1,0,347083,7.775,,S,25.0
393,0,3,"Gustafsson, Mr. Johan Birger",0,2,0,3101277,7.925,,S,28.0
208,1,3,"Albimona, Mr. Nassef Cassem",0,0,0,2699,18.7875,,C,26.0
517,1,2,"Lemore, Mrs. (Amelia Milley)",1,0,0,C.A. 34260,10.5,F33,S,34.0
8,0,3,"Palsson, Master. Gosta Leonard",0,3,1,349909,21.075,,S,2.0
321,0,3,"Dennis, Mr. Samuel",0,0,0,A/5 21172,7.25,,S,22.0
753,0,3,"Vande Velde, Mr. Johannes Joseph",0,0,0,345780,9.5,,S,33.0
274,0,1,"Natsch, Mr. Charles H",0,0,1,PC 17596,29.7,C118,C,37.0
820,0,3,"Skoog, Master. Karl Thorsten",0,3,2,347088,27.9,,S,10.0
165,0,3,"Panula, Master. Eino Viljami",0,4,1,3101295,39.6875,,S,1.0
364,0,3,"Asim, Mr. Adola",0,0,0,SOTON/O.Q. 3101310,7.05,,S,35.0
57,1,2,"Rugg, Miss. Emily",1,0,0,C.A. 31026,10.5,,S,21.0
137,1,1,"Newsom, Miss. Helen Monypeny",1,0,2,11752,26.2833,D47,S,19.0
