PassengerId,Survived,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Pclass
654,1,"O'Leary, Miss. Hanora ""Norah""",1,,0,0,330919,7.8292,,Q,3
283,0,"de Pelsmaeker, Mr. Alfons",0,16.0,0,0,345778,9.5,,S,3
685,0,"Brown, Mr. Thomas William Solomon",0,60.0,1,1,29750,39.0,,S,2
222,0,"Bracken, Mr. James H",0,27.0,0,0,220367,13.0,,S,2
198,0,"Olsen, Mr. Karl Siegwart Andreas",0,42.0,0,1,4579,8.4042,,S,3
599,0,"Boulos, Mr. Hanna",0,,0,0,2664,7.225,,C,3
120,0,"Andersson, Miss. Ellis Anna Maria",1,2.0,4,2,347082,31.275,,S,3
717,1,"Endres, Miss. Caroline Louise",1,38.0,0,0,PC 17757,227.525,C45,C,1
504,0,"Laitinen, Miss. Kristina Sofia",1,37.0,0,0,4135,9.5875,,S,3
436,1,"Carter, Miss. Lucile Polk",1,14.0,1,2,113760,120.0,B96 B98,S,1
54,1,"Faunthorpe, Mrs. Lizzie (Elizabeth Anne Wilkinson)",1,29.0,1,0,2926,26.0,,S,2
221,1,"Sunderland, Mr. Victor Francis",0,16.0,0,0,SOTON/OQ 392089,8.05,,S,3
408,1,"Richards, Master. William Rowe",0,3.0,1,1,29106,18.75,,S,2
26,1,"Asplund, Mrs. Carl Oscar (Selma Augusta Emilia Johansson)",1,38.0,1,5,347077,31.3875,,S,3
701,1,"Astor, Mrs. John Jacob (Madeleine Talmadge Force)",1,18.0,1,0,PC 17757,227.525,C62 C64,C,1
471,0,"Keefe, Mr. Arthur",0,,0,0,323592,7.25,,S,3
762,0,"Nirva, Mr. Iisakki Antino Aijo",0,41.0,0,0,SOTON/O2 3101272,7.125,,S,3
237,0,"Hold, Mr. Stephen",0,44.0,1,0,26707,26.0,,S,2
82,1,"Sheerlinck, Mr. Jan Baptist",0,29.0,0,0,345779,9.5,,S,3
199,1,"Madigan, Miss. Margaret ""Maggie""",1,,0,0,370370,7.75,,Q,3
684,0,"Goodwin, Mr. Charles Edward",0,14.0,5,2,CA 2144,46.9,,S,3
528,0,"Farthing, Mr. John",0,,0,0,PC 17483,221.7792,C95,S,1
147,1,"Andersson, Mr. August Edvard (""Wennerstrom"")",0,27.0,0,0,350043,7.7958,,S,3
490,1,"Coutts, Master. Eden Leslie ""Neville""",0,9.0,1,1,C.A. 37671,15.9,,S,3
47,0,"Lennon, Mr. Denis",0,,1,0,370371,15.5,,Q,3
170,0,"Ling, Mr. Lee",0,28.0,0,0,1601,56.4958,,S,3
638,0,"Collyer, Mr. Harvey",0,31.0,1,1,C.A. 31921,26.25,,S,2
423,0,"Zimmerman, Mr. Leo",0,29.0,0,0,315082,7.875,,S,3
529,0,"Salonen, Mr. Johan Werner",0,39.0,0,0,3101296,7.925,,S,3
318,0,"Moraweck, Dr. Ernest",0,54.0,0,0,29011,14.0,,S,2
443,0,"Petterson, Mr. Johan Emil",0,25.0,1,0,347076,7.775,,S,3
14,0,"Andersson, Mr. Anders Johan",0,39.0,1,5,347082,31.275,,S,3
623,1,"Nakid, Mr. Sahid",0,20.0,1,1,2653,15.7417,,C,3
356,0,"Vanden Steen, Mr. Leo Peter",0,28.0,0,0,345783,9.5,,S,3
36,0,"Holverson, Mr. Alexander Oskar",0,42.0,1,0,113789,52.0,,S,1
71,0,"Jenkin, Mr. Stephen Curnow",0,32.0,0,0,C.A. 33111,10.5,,S,2
64,0,"Skoog, Master. Harald",0,4.0,3,2,347088,27.9,,S,3
534,1,"Peter, Mrs. Catherine (Catherine Rizk)",1,,0,2,2668,22.3583,,C,3
262,1,"Asplund, Master. Edvin Rojj Felix",0,3.0,4,2,347077,31.3875,,S,3
162,1,"Watt, Mrs. James (Elizabeth ""Bessie"" Inglis Milne)",1,40.0,0,0,C.A. 33595,15.75,,S,2
284,1,"Dorking, Mr. Edward Arthur",0,19.0,0,0,A/5. 10482,8.05,,S,3
477,0,"Renouf, Mr. Peter Henry",0,34.0,1,0,31027,21.0,,S,2
106,0,"Mionoff, Mr. Stoytcho",0,28.0,0,0,349207,7.8958,,S,3
184,1,"Becker, Master. Richard F",0,1.0,2,1,230136,39.0,F4,S,2
635,0,"Skoog, Miss. Mabel",1,9.0,3,2,347088,27.9,,S,3
166,1,"Goldsmith, Master. Frank John William ""Frankie""",0,9.0,0,2,363291,20.525,,S,3
493,0,"Molson, Mr. Harry Markland",0,55.0,0,0,113787,30.5,C30,S,1
883,0,"Dahlberg, Miss. Gerda Ulrika",1,22.0,0,0,7552,10.5167,,S,3
573,1,"Flynn, Mr. John Irwin (""Irving"")",0,36.0,0,0,PC 17474,26.3875,E25,S,1
298,0,"Allison, Miss. Helen Loraine",1,2.0,1,2,113781,151.55,C22 C26,S,1
288,0,"Naidenoff, Mr. Penko",0,22.0,0,0,349206,7.8958,,S,3
601,1,"Jacobsohn, Mrs. Sidney Samuel (Amy Frances Christy)",1,24.0,2,1,243847,27.0,,S,2
103,0,"White, Mr. Richard Frasar",0,21.0,0,1,35281,77.2875,D26,S,1
735,0,"Troupiansky, Mr. Moses Aaron",0,23.0,0,0,233639,13.0,,S,2
746,0,"Crosby, Capt. Edward Gifford",0,70.0,1,1,WE/P 5735,71.0,B22,S,1
132,0,"Coelho, Mr. Domingos Fernandeo",0,20.0,0,0,SOTON/O.Q. 3101307,7.05,,S,3
766,1,"Hogeboom, Mrs. John C (Anna Andrews)",1,51.0,1,0,13502,77.9583,D11,S,1
161,0,"Cribb, Mr. John Hatfield",0,44.0,0,1,371362,16.1,,S,3
603,0,"Harrington, Mr. Charles H",0,,0,0,113796,42.4,,S,1
566,0,"Davies, Mr. Alfred J",0,24.0,2,0,A/4 48871,24.15,,S,3
556,0,"Wright, Mr. George",0,62.0,0,0,113807,26.55,,S,1
22,1,"Beesley, Mr. Lawrence",0,34.0,0,0,248698,13.0,D56,S,2
755,1,"Herman, Mrs. Samuel (Jane Laver)",1,48.0,1,2,220845,65.0,,S,2
125,0,"White, Mr. Percival Wayland",0,54.0,0,1,35281,77.2875,D26,S,1
257,1,"Thorne, Mrs. Gertrude Maybelle",1,,0,0,PC 17585,79.2,,C,1
261,0,"Smith, Mr. Thomas",0,,0,0,384461,7.75,,Q,3
204,0,"Youseff, Mr. Gerious",0,45.5,0,0,2628,7.225,,C,3
721,1,"Harper, Miss. Annie Jessie ""Nina""",1,6.0,0,1,248727,33.0,,S,2
642,1,"Sagesser, Mlle. Emma",1,24.0,0,0,PC 17477,69.3,B35,C,1
576,0,"Patchett, Mr. George",0,19.0,0,0,358585,14.5,,S,3
693,1,"Lam, Mr. Ali",0,,0,0,1601,56.4958,,S,3
677,0,"Sawyer, Mr. Frederick Charles",0,24.5,0,0,342826,8.05,,S,3
551,1,"Thayer, Mr. John Borland Jr",0,17.0,0,2,17421,110.8833,C70,C,1
51,0,"Panula, Master. Juha Niilo",0,7.0,4,1,3101295,39.6875,,S,3
567,0,"Stoytcheff, Mr. Ilia",0,19.0,0,0,349205,7.8958,,S,3
141,0,"Boulos, Mrs. Joseph (Sultana)",1,,0,2,2678,15.2458,,C,3
340,0,"Blackwell, Mr. Stephen Weart",0,45.0,0,0,113784,35.5,T,S,1
37,1,"Mamee, Mr. Hanna",0,,0,0,2677,7.2292,,C,3
238,1,"Collyer, Miss. Marjorie ""Lottie""",1,8.0,0,2,C.A. 31921,26.25,,S,2
165,0,"Panula, Master. Eino Viljami",0,1.0,4,1,3101295,39.6875,,S,3
168,0,"Skoog, Mrs. William (Anna Bernhardina Karlsson)",1,45.0,1,4,347088,27.9,,S,3
487,1,"Hoyt, Mrs. Frederick Maxfield (Jane Anne Forby)",1,35.0,1,0,19943,90.0,C93,S,1
4,1,"Futrelle, Mrs. Jacques Heath (Lily May Peel)",1,35.0,1,0,113803,53.1,C123,S,1
864,0,"Sage, Miss. Dorothy Edith ""Dolly""",1,,8,2,CA. 2343,69.55,,S,3
407,0,"Widegren, Mr. Carl/Charles Peter",0,51.0,0,0,347064,7.75,,S,3
156,0,"Williams, Mr. Charles Duane",0,51.0,0,1,PC 17597,61.3792,,C,1
38,0,"Cann, Mr. Ernest Charles",0,21.0,0,0,A./5. 2152,8.05,,S,3
708,1,"Calderhead, Mr. Edward Pennington",0,42.0,0,0,PC 17476,26.2875,E24,S,1
773,0,"Mack, Mrs. (Mary)",1,57.0,0,0,S.O./P.P. 3,10.5,E77,S,2
201,0,"Vande Walle, Mr. Nestor Cyriel",0,28.0,0,0,345770,9.5,,S,3
520,0,"Pavlovic, Mr. Stefo",0,32.0,0,0,349242,7.8958,,S,3
143,1,"Hakkarainen, Mrs. Pekka Pietari (Elin Matilda Dolck)",1,24.0,1,0,STON/O2. 3101279,15.85,,S,3
634,0,"Parr, Mr. William Henry Marsh",0,,0,0,112052,0.0,,S,1
58,0,"Novel, Mr. Mansouer",0,28.5,0,0,2697,7.2292,,C,3
415,1,"Sundman, Mr. Johan Julian",0,44.0,0,0,STON/O 2. 3101269,7.925,,S,3
458,1,"Kenyon, Mrs. Frederick R (Marion)",1,,1,0,17464,51.8625,D21,S,1
176,0,"Klasen, Mr. Klas Albin",0,18.0,1,1,350404,7.8542,,S,3
780,1,"Robert, Mrs. Edward Scott (Elisabeth Walton McMillan)",1,43.0,0,1,24160,211.3375,B3,S,1
540,1,"Frolicher, Miss. Hedwig Margaritha",1,22.0,0,2,13568,49.5,B39,C,1
724,0,"Hodges, Mr. Henry Price",0,50.0,0,0,250643,13.0,,S,2
1,0,"Braund, Mr. Owen Harris",0,22.0,1,0,A/5 21171,7.25,,S,3
70,0,"Kink, Mr. Vincenz",0,26.0,2,0,315151,8.6625,,S,3
787,1,"Sjoblom, Miss. Anna Sofia",1,18.0,0,0,3101265,7.4958,,S,3
164,0,"Calic, Mr. Jovo",0,17.0,0,0,315093,8.6625,,S,3
479,0,"Karlsson, Mr. Nils August",0,22.0,0,0,350060,7.5208,,S,3
710,1,"Moubarek, Master. Halim Gonios (""William George"")",0,,1,1,2661,15.2458,,C,3
376,1,"Meyer, Mrs. Edgar Joseph (Leila Saks)",1,,1,0,PC 17604,82.1708,,C,1
476,0,"Clifford, Mr. George Quincy",0,,0,0,110465,52.0,A14,S,1
386,0,"Davies, Mr. Charles Henry",0,18.0,0,0,S.O.C. 14879,73.5,,S,2
480,1,"Hirvonen, Miss. Hildur E",1,2.0,0,1,3101298,12.2875,,S,3
128,1,"Madsen, Mr. Fridtjof Arne",0,24.0,0,0,C 17369,7.1417,,S,3
274,0,"Natsch, Mr. Charles H",0,37.0,0,1,PC 17596,29.7,C118,C,1
188,1,"Romaine, Mr. Charles Hallace (""Mr C Rolmane"")",0,45.0,0,0,111428,26.55,,S,1
733,0,"Knight, Mr. Robert J",0,,0,0,239855,0.0,,S,2
517,1,"Lemore, Mrs. (Amelia Milley)",1,34.0,0,0,C.A. 34260,10.5,F33,S,2
405,0,"Oreskovic, Miss. Marija",1,20.0,0,0,315096,8.6625,,S,3
